row_id,energy
100032,2146.8125
100033,2200.3125
100034,2117.5625
100035,2069.25
100036,2041.375
100037,2031.125
100038,2045.5
100039,2106.875
100040,2212.375
100041,2288.0625
100042,2323.4375
100043,2355.0625
100044,2379.4375
100045,2386.0
100046,2393.125
100047,2396.9375
100048,2393.0
100049,2386.125
100050,2398.75
100051,2418.9375
100052,2434.9375
100053,2428.375
100054,2424.5625
100055,2395.4375
100056,2308.75
100057,2217.28125
100058,2134.5625
100059,2086.28125
100060,2058.40625
100061,2048.0625
100062,2062.5
100063,2123.90625
100064,2229.375
100065,2305.03125
100066,2340.46875
100067,2372.09375
100068,2396.4375
100069,2402.9375
100070,2410.15625
100071,2413.96875
100072,2410.03125
100073,2403.125
100074,2415.75
100075,2435.96875
100076,2451.9375
100077,2445.3125
100078,2441.59375
100079,2412.46875
100080,2325.75
100081,2213.375
100082,2130.65625
100083,2082.375
100084,2054.5
100085,2044.15625
100086,2058.59375
100087,2120.0
100088,2225.46875
100089,2301.125
100090,2336.5625
100091,2368.1875
100092,2392.53125
100093,2399.03125
100094,2406.25
100095,2410.0625
100096,2406.125
100097,2399.21875
100098,2411.84375
100099,2432.0625
100100,2448.03125
100101,2441.40625
100102,2437.6875
100103,2408.5625
100104,2321.84375
100105,2223.96875
100106,2141.25
100107,2093.0
100108,2065.125
100109,2054.78125
100110,2069.1875
100111,2130.625
100112,2236.0625
100113,2311.71875
100114,2347.1875
100115,2378.8125
100116,2403.125
100117,2409.65625
100118,2416.875
100119,2420.6875
100120,2416.75
100121,2409.84375
100122,2422.4375
100123,2442.6875
100124,2458.625
100125,2452.03125
100126,2448.3125
100127,2419.1875
100128,2332.4375
100129,2210.40625
100130,2127.6875
100131,2079.40625
100132,2051.53125
100133,2041.1875
100134,2055.625
100135,2117.03125
100136,2222.5
100137,2298.15625
100138,2333.59375
100139,2365.21875
100140,2389.5625
100141,2396.0625
100142,2403.28125
100143,2407.09375
100144,2403.15625
100145,2396.25
100146,2408.875
100147,2429.09375
100148,2445.0625
100149,2438.4375
100150,2434.71875
100151,2405.59375
100152,2318.875
100153,2098.21875
100154,2015.5
100155,1967.21875
100156,1939.34375
100157,1929.0
100158,1943.4375
100159,2004.84375
100160,2110.3125
100161,2185.96875
100162,2221.40625
100163,2253.03125
100164,2277.375
100165,2283.875
100166,2291.09375
100167,2294.90625
100168,2290.96875
100169,2284.0625
100170,2296.6875
100171,2316.90625
100172,2332.875
100173,2326.25
100174,2322.53125
100175,2293.40625
100176,2206.6875
100177,1918.625
100178,1835.90625
100179,1787.625
100180,1759.71875
100181,1749.375
100182,1763.84375
100183,1825.25
100184,1930.71875
100185,2006.375
100186,2041.78125
100187,2073.4375
100188,2097.78125
100189,2104.25
100190,2111.46875
100191,2115.3125
100192,2111.34375
100193,2104.4375
100194,2117.09375
100195,2137.3125
100196,2153.28125
100197,2146.625
100198,2142.90625
100199,2113.8125
100200,2027.09375
100201,2090.65625
100202,2007.9375
100203,1959.65625
100204,1931.78125
100205,1921.4375
100206,1935.875
100207,1997.28125
100208,2102.75
100209,2178.40625
100210,2213.84375
100211,2245.46875
100212,2269.8125
100213,2276.3125
100214,2283.53125
100215,2287.34375
100216,2283.40625
100217,2276.5
100218,2289.125
100219,2309.34375
100220,2325.3125
100221,2318.6875
100222,2314.96875
100223,2285.84375
100224,2199.125
100225,2125.25
100226,2042.5
100227,1994.25
100228,1966.375
100229,1956.03125
100230,1970.5
100231,2031.875
100232,2137.3125
100233,2213.0
100234,2248.4375
100235,2280.0625
100236,2304.375
100237,2310.90625
100238,2318.125
100239,2321.9375
100240,2318.0
100241,2311.09375
100242,2323.75
100243,2343.9375
100244,2359.875
100245,2353.28125
100246,2349.5625
100247,2320.4375
100248,2233.6875
100249,2122.90625
100250,2040.1875
100251,1991.90625
100252,1964.0
100253,1953.65625
100254,1968.125
100255,2029.53125
100256,2135.0
100257,2210.65625
100258,2246.0625
100259,2277.71875
100260,2302.0625
100261,2308.53125
100262,2315.75
100263,2319.59375
100264,2315.625
100265,2308.71875
100266,2321.375
100267,2341.59375
100268,2357.5625
100269,2350.90625
100270,2347.1875
100271,2318.09375
100272,2231.375
100273,2105.0625
100274,2022.34375
100275,1974.0625
100276,1946.21875
100277,1935.875
100278,1950.28125
100279,2011.6875
100280,2117.15625
100281,2192.8125
100282,2228.28125
100283,2259.875
100284,2284.21875
100285,2290.75
100286,2297.96875
100287,2301.75
100288,2297.84375
100289,2290.9375
100290,2303.53125
100291,2323.75
100292,2339.71875
100293,2333.125
100294,2329.40625
100295,2300.25
100296,2213.53125
100297,2076.75
100298,1994.0625
100299,1945.75
100300,1917.9375
100301,1907.5625
100302,1922.0
100303,1983.375
100304,2088.875
100305,2164.5
100306,2199.9375
100307,2231.5625
100308,2255.9375
100309,2262.4375
100310,2269.625
100311,2273.4375
100312,2269.5625
100313,2262.625
100314,2275.25
100315,2295.4375
100316,2311.4375
100317,2304.8125
100318,2301.0625
100319,2271.9375
100320,2185.25
100321,1952.8125
100322,1870.125
100323,1821.8125
100324,1793.875
100325,1783.59375
100326,1798.0
100327,1859.4375
100328,1964.875
100329,2040.5625
100330,2076.0
100331,2107.625
100332,2131.9375
100333,2138.46875
100334,2145.6875
100335,2149.5
100336,2145.5
100337,2138.65625
100338,2151.25
100339,2171.5
100340,2187.4375
100341,2180.84375
100342,2177.125
100343,2148.0
100344,2061.25
100345,1865.5625
100346,1782.875
100347,1734.59375
100348,1706.6875
100349,1696.375
100350,1710.8125
100351,1772.21875
100352,1877.6875
100353,1953.3125
100354,1988.75
100355,2020.40625
100356,2044.75
100357,2051.25
100358,2058.4375
100359,2062.28125
100360,2058.3125
100361,2051.4375
100362,2064.0625
100363,2084.28125
100364,2100.25
100365,2093.625
100366,2089.875
100367,2060.78125
100368,1974.0625
100369,2036.125
100370,1953.40625
100371,1905.125
100372,1877.25
100373,1866.90625
100374,1881.34375
100375,1942.75
100376,2048.1875
100377,2123.875
100378,2159.28125
100379,2190.9375
100380,2215.25
100381,2221.78125
100382,2228.96875
100383,2232.8125
100384,2228.875
100385,2221.96875
100386,2234.59375
100387,2254.8125
100388,2270.75
100389,2264.15625
100390,2260.40625
100391,2231.3125
100392,2144.5625
100393,2061.59375
100394,1978.875
100395,1930.59375
100396,1902.71875
100397,1892.40625
100398,1906.8125
100399,1968.21875
100400,2073.6875
100401,2149.34375
100402,2184.78125
100403,2216.40625
100404,2240.75
100405,2247.28125
100406,2254.46875
100407,2258.28125
100408,2254.34375
100409,2247.46875
100410,2260.0625
100411,2280.28125
100412,2296.25
100413,2289.65625
100414,2285.90625
100415,2256.78125
100416,2170.0625
100417,2060.71875
100418,1978.0
100419,1929.71875
100420,1901.84375
100421,1891.5
100422,1905.9375
100423,1967.34375
100424,2072.84375
100425,2148.46875
100426,2183.9375
100427,2215.53125
100428,2239.90625
100429,2246.375
100430,2253.625
100431,2257.40625
100432,2253.46875
100433,2246.5625
100434,2259.1875
100435,2279.40625
100436,2295.40625
100437,2288.75
100438,2285.0625
100439,2255.90625
100440,2169.21875
100441,2067.0625
100442,1984.34375
100443,1936.0625
100444,1908.1875
100445,1897.875
100446,1912.28125
100447,1973.6875
100448,2079.15625
100449,2154.8125
100450,2190.25
100451,2221.875
100452,2246.21875
100453,2252.75
100454,2259.9375
100455,2263.75
100456,2259.8125
100457,2252.875
100458,2265.53125
100459,2285.75
100460,2301.71875
100461,2295.125
100462,2291.375
100463,2262.25
100464,2175.53125
100465,2035.1875
100466,1952.4375
100467,1904.1875
100468,1876.3125
100469,1865.9375
100470,1880.375
100471,1941.8125
100472,2047.25
100473,2122.9375
100474,2158.375
100475,2190.0
100476,2214.3125
100477,2220.8125
100478,2228.0625
100479,2231.875
100480,2227.9375
100481,2221.0
100482,2233.625
100483,2253.875
100484,2269.8125
100485,2263.1875
100486,2259.5
100487,2230.375
100488,2143.625
100489,1908.90625
100490,1826.1875
100491,1777.90625
100492,1750.03125
100493,1739.6875
100494,1754.125
100495,1815.53125
100496,1921.0
100497,1996.65625
100498,2032.09375
100499,2063.71875
100500,2088.0625
100501,2094.5625
100502,2101.78125
100503,2105.59375
100504,2101.65625
100505,2094.75
100506,2107.375
100507,2127.59375
100508,2143.5625
100509,2136.9375
100510,2133.21875
100511,2104.09375
100512,2017.375
100513,1878.9375
100514,1796.21875
100515,1747.9375
100516,1720.09375
100517,1709.71875
100518,1724.15625
100519,1785.5625
100520,1891.03125
100521,1966.6875
100522,2002.09375
100523,2033.75
100524,2058.09375
100525,2064.59375
100526,2071.84375
100527,2075.625
100528,2071.71875
100529,2064.78125
100530,2077.40625
100531,2097.625
100532,2113.59375
100533,2106.96875
100534,2103.21875
100535,2074.125
100536,1987.40625
100537,2046.4375
100538,1963.75
100539,1915.4375
100540,1887.5625
100541,1877.25
100542,1891.6875
100543,1953.0625
100544,2058.5625
100545,2134.1875
100546,2169.625
100547,2201.25
100548,2225.625
100549,2232.125
100550,2239.3125
100551,2243.125
100552,2239.1875
100553,2232.3125
100554,2244.9375
100555,2265.125
100556,2281.125
100557,2274.5
100558,2270.75
100559,2241.625
100560,2154.9375
100561,2071.5625
100562,1988.875
100563,1940.5625
100564,1912.6875
100565,1902.375
100566,1916.8125
100567,1978.1875
100568,2083.6875
100569,2159.3125
100570,2194.75
100571,2226.375
100572,2250.75
100573,2257.25
100574,2264.4375
100575,2268.25
100576,2264.3125
100577,2257.4375
100578,2270.0625
100579,2290.25
100580,2306.25
100581,2299.625
100582,2295.875
100583,2266.75
100584,2180.0625
100585,2055.0
100586,1972.28125
100587,1924.0
100588,1896.125
100589,1885.78125
100590,1900.21875
100591,1961.625
100592,2067.09375
100593,2142.75
100594,2178.1875
100595,2209.8125
100596,2234.15625
100597,2240.65625
100598,2247.875
100599,2251.6875
100600,2247.75
100601,2240.84375
100602,2253.46875
100603,2273.6875
100604,2289.65625
100605,2283.03125
100606,2279.3125
100607,2250.1875
100608,2163.46875
100609,2052.75
100610,1970.03125
100611,1921.75
100612,1893.84375
100613,1883.5625
100614,1897.96875
100615,1959.375
100616,2064.84375
100617,2140.5
100618,2175.96875
100619,2207.5625
100620,2231.96875
100621,2238.4375
100622,2245.65625
100623,2249.4375
100624,2245.46875
100625,2238.625
100626,2251.21875
100627,2271.4375
100628,2287.46875
100629,2280.8125
100630,2277.09375
100631,2247.9375
100632,2161.21875
100633,2021.0625
100634,1938.34375
100635,1890.0625
100636,1862.1875
100637,1851.8125
100638,1866.28125
100639,1927.6875
100640,2033.125
100641,2108.8125
100642,2144.21875
100643,2175.875
100644,2200.1875
100645,2206.6875
100646,2213.90625
100647,2217.75
100648,2213.8125
100649,2206.875
100650,2219.53125
100651,2239.75
100652,2255.6875
100653,2249.0625
100654,2245.34375
100655,2216.25
100656,2129.5
100657,1890.75
100658,1808.0625
100659,1759.75
100660,1731.875
100661,1721.5625
100662,1736.0
100663,1797.375
100664,1902.875
100665,1978.5
100666,2013.9375
100667,2045.5625
100668,2069.9375
100669,2076.4375
100670,2083.625
100671,2087.4375
100672,2083.5
100673,2076.625
100674,2089.25
100675,2109.4375
100676,2125.4375
100677,2118.8125
100678,2115.0625
100679,2085.9375
100680,1999.25
100681,1821.78125
100682,1739.0625
100683,1690.78125
100684,1662.875
100685,1652.53125
100686,1667.0
100687,1728.40625
100688,1833.875
100689,1909.53125
100690,1944.9375
100691,1976.59375
100692,2000.9375
100693,2007.40625
100694,2014.625
100695,2018.46875
100696,2014.5
100697,2007.59375
100698,2020.25
100699,2040.46875
100700,2056.4375
100701,2049.78125
100702,2046.0625
100703,2016.96875
100704,1930.25
100705,1990.84375
100706,1908.125
100707,1859.84375
100708,1831.9375
100709,1821.59375
100710,1836.0625
100711,1897.46875
100712,2002.9375
100713,2078.59375
100714,2114.0
100715,2145.65625
100716,2170.0
100717,2176.46875
100718,2183.6875
100719,2187.53125
100720,2183.5625
100721,2176.65625
100722,2189.3125
100723,2209.53125
100724,2225.5
100725,2218.84375
100726,2215.125
100727,2186.03125
100728,2099.3125
100729,2017.71875
100730,1935.0
100731,1886.75
100732,1858.84375
100733,1848.53125
100734,1862.9375
100735,1924.375
100736,2029.8125
100737,2105.46875
100738,2140.90625
100739,2172.5625
100740,2196.875
100741,2203.40625
100742,2210.59375
100743,2214.4375
100744,2210.46875
100745,2203.59375
100746,2216.1875
100747,2236.4375
100748,2252.375
100749,2245.78125
100750,2242.03125
100751,2212.9375
100752,2126.1875
100753,2007.375
100754,1924.625
100755,1876.375
100756,1848.5
100757,1838.125
100758,1852.5625
100759,1914.0
100760,2019.4375
100761,2095.125
100762,2130.5625
100763,2162.1875
100764,2186.5
100765,2193.0
100766,2200.25
100767,2204.0625
100768,2200.125
100769,2193.1875
100770,2205.8125
100771,2226.0625
100772,2242.0
100773,2235.375
100774,2231.6875
100775,2202.5625
100776,2115.8125
100777,2005.15625
100778,1922.4375
100779,1874.15625
100780,1846.28125
100781,1835.9375
100782,1850.375
100783,1911.78125
100784,2017.25
100785,2092.90625
100786,2128.34375
100787,2159.96875
100788,2184.3125
100789,2190.8125
100790,2198.03125
100791,2201.84375
100792,2197.90625
100793,2191.0
100794,2203.625
100795,2223.84375
100796,2239.8125
100797,2233.1875
100798,2229.46875
100799,2200.34375
100800,2113.625
100801,1964.25
100802,1881.5625
100803,1833.25
100804,1805.375
100805,1795.0
100806,1809.5
100807,1870.875
100808,1976.3125
100809,2052.0
100810,2087.4375
100811,2119.0625
100812,2143.375
100813,2149.875
100814,2157.125
100815,2160.9375
100816,2157.0
100817,2150.0625
100818,2162.75
100819,2182.9375
100820,2198.875
100821,2192.25
100822,2188.5625
100823,2159.4375
100824,2072.6875
100825,1810.5625
100826,1727.8125
100827,1679.5625
100828,1651.65625
100829,1641.3125
100830,1655.75
100831,1717.1875
100832,1822.625
100833,1898.3125
100834,1933.71875
100835,1965.375
100836,1989.6875
100837,1996.1875
100838,2003.40625
100839,2007.25
100840,2003.28125
100841,1996.375
100842,2009.0
100843,2029.25
100844,2045.1875
100845,2038.5625
100846,2034.84375
100847,2005.75
100848,1919.0
100849,1715.46875
100850,1632.75
100851,1584.46875
100852,1556.59375
100853,1546.25
100854,1560.6875
100855,1622.09375
100856,1727.5625
100857,1803.21875
100858,1838.65625
100859,1870.28125
100860,1894.625
100861,1901.125
100862,1908.34375
100863,1912.15625
100864,1908.21875
100865,1901.3125
100866,1913.9375
100867,1934.15625
100868,1950.125
100869,1943.5
100870,1939.78125
100871,1910.65625
100872,1823.9375
100873,1898.5625
100874,1815.84375
100875,1767.5625
100876,1739.6875
100877,1729.34375
100878,1743.78125
100879,1805.1875
100880,1910.65625
100881,1986.3125
100882,2021.75
100883,2053.375
100884,2077.71875
100885,2084.21875
100886,2091.4375
100887,2095.25
100888,2091.3125
100889,2084.40625
100890,2097.03125
100891,2117.25
100892,2133.21875
100893,2126.59375
100894,2122.875
100895,2093.75
100896,2007.03125
100897,1942.9375
100898,1860.21875
100899,1811.9375
100900,1784.0625
100901,1773.71875
100902,1788.15625
100903,1849.5625
100904,1955.03125
100905,2030.6875
100906,2066.125
100907,2097.75
100908,2122.09375
100909,2128.59375
100910,2135.8125
100911,2139.625
100912,2135.6875
100913,2128.78125
100914,2141.40625
100915,2161.625
100916,2177.59375
100917,2170.96875
100918,2167.25
100919,2138.125
100920,2051.40625
100921,1945.0625
100922,1862.34375
100923,1814.0625
100924,1786.1875
100925,1775.875
100926,1790.28125
100927,1851.6875
100928,1957.1875
100929,2032.8125
100930,2068.28125
100931,2099.875
100932,2124.25
100933,2130.75
100934,2137.96875
100935,2141.75
100936,2137.8125
100937,2130.9375
100938,2143.53125
100939,2163.75
100940,2179.75
100941,2173.125
100942,2169.40625
100943,2140.25
100944,2053.5625
100945,1953.03125
100946,1870.3125
100947,1822.03125
100948,1794.15625
100949,1783.8125
100950,1798.25
100951,1859.65625
100952,1965.125
100953,2040.78125
100954,2076.21875
100955,2107.84375
100956,2132.1875
100957,2138.6875
100958,2145.90625
100959,2149.71875
100960,2145.78125
100961,2138.875
100962,2151.5
100963,2171.71875
100964,2187.6875
100965,2181.0625
100966,2177.34375
100967,2148.21875
100968,2061.5
100969,1929.6875
100970,1846.9375
100971,1798.6875
100972,1770.78125
100973,1760.46875
100974,1774.875
100975,1836.3125
100976,1941.78125
100977,2017.4375
100978,2052.875
100979,2084.5
100980,2108.84375
100981,2115.34375
100982,2122.5625
100983,2126.375
100984,2122.40625
100985,2115.53125
100986,2128.125
100987,2148.375
100988,2164.34375
100989,2157.71875
100990,2154.0
100991,2124.875
100992,2038.15625
100993,1804.1875
100994,1721.46875
100995,1673.1875
100996,1645.3125
100997,1634.96875
100998,1649.40625
100999,1710.8125
101000,1816.28125
101001,1891.9375
101002,1927.375
101003,1959.0
101004,1983.34375
101005,1989.84375
101006,1997.0625
101007,2000.875
101008,1996.9375
101009,1990.03125
101010,2002.65625
101011,2022.875
101012,2038.84375
101013,2032.21875
101014,2028.5
101015,1999.375
101016,1912.65625
101017,1725.8125
101018,1643.09375
101019,1594.8125
101020,1566.90625
101021,1556.5625
101022,1571.03125
101023,1632.4375
101024,1737.90625
101025,1813.5625
101026,1848.96875
101027,1880.625
101028,1904.96875
101029,1911.4375
101030,1918.65625
101031,1922.5
101032,1918.53125
101033,1911.625
