row_id,energy
98747,2346.332389354153
98748,2365.300727217109
98749,2384.269065080036
98750,2441.174078668846
98751,2498.079092257627
98752,2422.20574080589
98753,2403.237402942963
98754,2479.1107543947
98755,2517.047430120583
98756,2573.952443709364
98757,2554.984105846437
98758,2536.01576798351
98759,2460.142416531773
98760,2308.395713628299
98761,2290.0021740685625
98762,2271.0338362056355
98763,2233.0971604797523
98764,2195.1604847538983
98765,2176.1921468909422
98766,2214.1288226168253
98767,2252.0654983426793
98768,2308.9705119314895
98769,2327.9388497944165
98770,2365.8755255202996
98771,2384.8438633832266
98772,2403.8122012461827
98773,2422.7805391091097
98774,2479.68555269792
98775,2536.590566286701
98776,2460.7172148349637
98777,2441.7488769720367
98778,2517.622228423774
98779,2555.558904149657
98780,2612.463917738438
98781,2593.495579875511
98782,2574.527242012584
98783,2498.653890560847
98784,2346.9071876573726
98785,2184.6210078553413
98786,2165.6526699924143
98787,2127.715994266531
98788,2089.779318540677
98789,2070.810980677721
98790,2108.747656403604
98791,2146.684332129458
98792,2203.5893457182683
98793,2222.5576835811953
98794,2260.4943593070784
98795,2279.4626971700054
98796,2298.4310350329615
98797,2317.3993728958885
98798,2374.3043864846986
98799,2431.2094000734796
98800,2355.3360486217425
98801,2336.3677107588155
98802,2412.2410622105526
98803,2450.1777379364357
98804,2507.0827515252167
98805,2488.1144136622897
98806,2469.1460757993627
98807,2393.2727243476256
98808,2241.5260214441514
98809,2131.3411616458616
98810,2112.3728237829346
98811,2074.4361480570515
98812,2036.4994723311975
98813,2017.5311344682414
98814,2055.4678101941245
98815,2093.4044859199785
98816,2150.3094995087886
98817,2169.2778373717156
98818,2207.2145130975987
98819,2226.1828509605257
98820,2245.151188823482
98821,2264.119526686409
98822,2321.024540275219
98823,2377.929553864
98824,2302.056202412263
98825,2283.087864549336
98826,2358.961216001073
98827,2396.897891726956
98828,2453.802905315737
98829,2434.83456745281
98830,2415.866229589883
98831,2339.992878138146
98832,2188.2461752346717
98833,2132.764385670045
98834,2113.796047807089
98835,2075.859372081235
98836,2037.922696355352
98837,2018.954358492425
98838,2056.891034218308
98839,2094.827709944162
98840,2151.732723532972
98841,2170.701061395899
98842,2208.6377371217823
98843,2227.6060749847093
98844,2246.5744128476363
98845,2265.5427507105924
98846,2322.4477642993734
98847,2379.3527778881835
98848,2303.4794264364464
98849,2284.5110885735194
98850,2360.3844400252565
98851,2398.3211157511105
98852,2455.2261293399206
98853,2436.2577914769936
98854,2417.2894536140666
98855,2341.4161021623295
98856,2189.6693992588553
98857,2239.0685751445417
98858,2220.1002372815856
98859,2182.1635615557316
98860,2144.2268858298485
98861,2125.2585479669215
98862,2163.1952236928046
98863,2201.1318994186586
98864,2258.0369130074687
98865,2277.0052508703957
98866,2314.941926596279
98867,2333.910264459206
98868,2352.878602322133
98869,2371.846940185089
98870,2428.75195377387
98871,2485.65696736268
98872,2409.783615910943
98873,2390.815278048016
98874,2466.688629499753
98875,2504.625305225607
98876,2561.530318814417
98877,2542.56198095149
98878,2523.593643088563
98879,2447.720291636826
98880,2295.973588733352
98881,2327.835322654777
98882,2308.866984791821
98883,2270.930309065967
98884,2232.9936333400838
98885,2214.0252954771568
98886,2251.96197120304
98887,2289.898646928894
98888,2346.803660517704
98889,2365.771998380631
98890,2403.708674106514
98891,2422.677011969441
98892,2441.645349832368
98893,2460.613687695324
98894,2517.518701284105
98895,2574.4237148729153
98896,2498.550363421178
98897,2479.582025558251
98898,2555.4553770099883
98899,2593.3920527358423
98900,2650.2970663246524
98901,2631.3287284617254
98902,2612.3603905987984
98903,2536.4870391470613
98904,2384.740336243587
98905,2267.4267932995863
98906,2248.45845543663
98907,2210.521779710776
98908,2172.585103984893
98909,2153.616766121966
98910,2191.553441847849
98911,2229.490117573703
98912,2286.3951311625133
98913,2305.3634690254403
98914,2343.3001447513234
98915,2362.2684826142504
98916,2381.2368204771774
98917,2400.2051583401335
98918,2457.1101719289145
98919,2514.0151855177246
98920,2438.1418340659875
98921,2419.1734962030605
98922,2495.0468476547976
98923,2532.9835233806516
98924,2589.8885369694617
98925,2570.9201991065347
98926,2551.9518612436077
98927,2476.0785097918706
98928,2324.3318068883964
98929,2300.4001277610078
98930,2281.4317898980516
98931,2243.4951141721976
98932,2205.5584384463145
98933,2186.5901005833875
98934,2224.5267763092706
98935,2262.4634520351246
98936,2319.3684656239348
98937,2338.3368034868618
98938,2376.273479212745
98939,2395.241817075672
98940,2414.210154938599
98941,2433.178492801555
98942,2490.083506390336
98943,2546.988519979146
98944,2471.115168527409
98945,2452.146830664482
98946,2528.020182116219
98947,2565.956857842073
98948,2622.861871430883
98949,2603.893533567956
98950,2584.925195705029
98951,2509.051844253292
98952,2357.305141349818
98953,2203.326170899265
98954,2184.357833036309
98955,2146.421157310455
98956,2108.4844815845718
98957,2089.5161437216448
98958,2127.452819447528
98959,2165.389495173382
98960,2222.294508762192
98961,2241.262846625119
98962,2279.199522351002
98963,2298.167860213929
98964,2317.136198076856
98965,2336.104535939812
98966,2393.009549528593
98967,2449.9145631174033
98968,2374.041211665666
98969,2355.072873802739
98970,2430.9462252544763
98971,2468.8829009803303
98972,2525.7879145691404
98973,2506.8195767062134
98974,2487.8512388432864
98975,2411.9778873915493
98976,2260.231184488075
98977,2174.044929482945
98978,2155.076591619989
98979,2117.139915894135
98980,2079.203240168252
98981,2060.234902305325
98982,2098.171578031208
98983,2136.108253757062
98984,2193.013267345872
98985,2211.981605208799
98986,2249.918280934682
98987,2268.886618797609
98988,2287.854956660536
98989,2306.823294523492
98990,2363.728308112273
98991,2420.6333217010833
98992,2344.759970249346
98993,2325.791632386419
98994,2401.6649838381563
98995,2439.6016595640103
98996,2496.5066731528204
98997,2477.5383352898934
98998,2458.5699974269664
98999,2382.6966459752293
99000,2230.949943071755
99001,2180.472510173393
99002,2161.504172310466
99003,2123.567496584583
99004,2085.6308208586997
99005,2066.6624829957727
99006,2104.599158721656
99007,2142.53583444751
99008,2199.44084803632
99009,2218.409185899247
99010,2256.34586162513
99011,2275.314199488057
99012,2294.282537350984
99013,2313.25087521394
99014,2370.155888802721
99015,2427.0609023915313
99016,2351.187550939794
99017,2332.219213076867
99018,2408.0925645286043
99019,2446.0292402544583
99020,2502.9342538432684
99021,2483.9659159803414
99022,2464.9975781174144
99023,2389.1242266656773
99024,2237.377523762203
99025,2284.0076298640633
99026,2265.0392920011363
99027,2227.1026162752532
99028,2189.16594054937
99029,2170.197602686443
99030,2208.1342784123262
99031,2246.0709541381802
99032,2302.9759677269903
99033,2321.9443055899173
99034,2359.8809813158005
99035,2378.8493191787275
99036,2397.8176570416545
99037,2416.7859949046106
99038,2473.6910084933916
99039,2530.5960220822017
99040,2454.7226706304646
99041,2435.7543327675376
99042,2511.6276842192747
99043,2549.5643599451287
99044,2606.469373533939
99045,2587.501035671012
99046,2568.532697808085
99047,2492.6593463563477
99048,2340.9126434528735
99049,2388.46577281598
99050,2369.497434953053
99051,2331.56075922717
99052,2293.624083501287
99053,2274.65574563836
99054,2312.592421364243
99055,2350.529097090097
99056,2407.434110678907
99057,2426.402448541834
99058,2464.339124267717
99059,2483.307462130644
99060,2502.275799993571
99061,2521.2441378565272
99062,2578.1491514453082
99063,2635.0541650341183
99064,2559.1808135823812
99065,2540.2124757194542
99066,2616.0858271711913
99067,2654.0225028970453
99068,2710.9275164858554
99069,2691.9591786229284
99070,2672.9908407600014
99071,2597.1174893082643
99072,2445.37078640479
99073,2322.519103893137
99074,2303.55076603021
99075,2265.614090304327
99076,2227.677414578444
99077,2208.709076715517
99078,2246.6457524414
99079,2284.582428167254
99080,2341.487441756064
99081,2360.455779618991
99082,2398.392455344874
99083,2417.360793207801
99084,2436.329131070728
99085,2455.2974689336843
99086,2512.2024825224653
99087,2569.1074961112754
99088,2493.2341446595383
99089,2474.2658067966113
99090,2550.1391582483484
99091,2588.0758339742024
99092,2644.9808475630125
99093,2626.0125097000855
99094,2607.0441718371585
99095,2531.1708203854214
99096,2379.424117481947
99097,2355.4924383545585
99098,2336.5241004916315
99099,2298.5874247657484
99100,2260.6507490398653
99101,2241.6824111769383
99102,2279.6190869028214
99103,2317.5557626286754
99104,2374.4607762174855
99105,2393.4291140804125
99106,2431.3657898062957
99107,2450.3341276692227
99108,2469.3024655321497
99109,2488.2708033951058
99110,2545.1758169838868
99111,2602.080830572697
99112,2526.2074791209598
99113,2507.2391412580328
99114,2583.11249270977
99115,2621.049168435624
99116,2677.954182024434
99117,2658.985844161507
99118,2640.01750629858
99119,2564.144154846843
99120,2412.3974519433687
99121,2247.3422023575113
99122,2228.3738644945843
99123,2190.437188768701
99124,2152.500513042818
99125,2133.532175179891
99126,2171.468850905774
99127,2209.405526631628
99128,2266.3105402204383
99129,2285.2788780833653
99130,2323.2155538092484
99131,2342.1838916721754
99132,2361.1522295351024
99133,2380.1205673980585
99134,2437.0255809868395
99135,2493.9305945756496
99136,2418.0572431239125
99137,2399.0889052609855
99138,2474.9622567127226
99139,2512.8989324385766
99140,2569.8039460273867
99141,2550.8356081644597
99142,2531.8672703015327
99143,2455.9939188497956
99144,2304.2472159463214
99145,2206.984681805887
99146,2188.01634394296
99147,2150.0796682170767
99148,2112.1429924911936
99149,2093.1746546282666
99150,2131.1113303541497
99151,2169.0480060800037
99152,2225.953019668814
99153,2244.921357531741
99154,2282.858033257624
99155,2301.826371120551
99156,2320.794708983478
99157,2339.763046846434
99158,2396.668060435215
99159,2453.573074024025
99160,2377.699722572288
99161,2358.731384709361
99162,2434.604736161098
99163,2472.541411886952
99164,2529.446425475762
99165,2510.478087612835
99166,2491.509749749908
99167,2415.636398298171
99168,2263.889695394697
99169,2152.926354876603
99170,2133.958017013676
99171,2096.021341287793
99172,2058.084665561939
99173,2039.116327699012
99174,2077.053003424866
99175,2114.989679150749
99176,2171.894692739559
99177,2190.863030602486
99178,2228.79970632834
99179,2247.768044191296
99180,2266.736382054223
99181,2285.70471991715
99182,2342.6097335059603
99183,2399.5147470947704
99184,2323.6413956430333
99185,2304.673057780077
99186,2380.5464092318143
99187,2418.4830849576974
99188,2475.3880985465075
99189,2456.4197606835514
99190,2437.4514228206244
99191,2361.5780713688873
99192,2209.831368465413
99193,2248.154265215795
99194,2229.185927352868
99195,2191.249251626985
99196,2153.312575901131
99197,2134.344238038204
99198,2172.280913764058
99199,2210.217589489941
99200,2267.122603078751
99201,2286.090940941678
99202,2324.027616667532
99203,2342.9959545304882
99204,2361.9642923934152
99205,2380.9326302563422
99206,2437.8376438451523
99207,2494.7426574339624
99208,2418.8693059822253
99209,2399.9009681192692
99210,2475.7743195710063
99211,2513.7109952968895
99212,2570.6160088856996
99213,2551.6476710227435
99214,2532.6793331598165
99215,2456.8059817080793
99216,2305.059278804605
99217,2350.766361645161
99218,2331.798023782234
99219,2293.861348056351
99220,2255.924672330497
99221,2236.95633446757
99222,2274.893010193424
99223,2312.829685919307
99224,2369.734699508117
99225,2388.703037371044
99226,2426.639713096898
99227,2445.608050959854
99228,2464.576388822781
99229,2483.544726685708
99230,2540.4497402745183
99231,2597.3547538633284
99232,2521.4814024115913
99233,2502.513064548635
99234,2578.3864160003723
99235,2616.3230917262554
99236,2673.2281053150655
99237,2654.2597674521094
99238,2635.2914295891824
99239,2559.4180781374453
99240,2407.671375233971
99241,2284.819692722318
99242,2265.851354859391
99243,2227.914679133508
99244,2189.978003407654
99245,2171.009665544727
99246,2208.946341270581
99247,2246.883016996464
99248,2303.788030585274
99249,2322.756368448201
99250,2360.693044174055
99251,2379.661382037011
99252,2398.629719899938
99253,2417.598057762865
99254,2474.5030713516753
99255,2531.4080849404854
99256,2455.5347334887483
99257,2436.566395625792
99258,2512.4397470775293
99259,2550.3764228034124
99260,2607.2814363922225
99261,2588.3130985292664
99262,2569.3447606663394
99263,2493.4714092146023
99264,2341.724706311128
99265,2317.7930271837395
99266,2298.8246893208125
99267,2260.8880135949294
99268,2222.9513378690754
99269,2203.9830000061484
99270,2241.9196757320024
99271,2279.8563514578855
99272,2336.7613650466956
99273,2355.7297029096226
99274,2393.6663786354766
99275,2412.6347164984327
99276,2431.6030543613597
99277,2450.5713922242867
99278,2507.476405813097
99279,2564.381419401907
99280,2488.50806795017
99281,2469.5397300872137
99282,2545.413081538951
99283,2583.349757264834
99284,2640.254770853644
99285,2621.286432990688
99286,2602.318095127761
99287,2526.444743676024
99288,2374.6980407725496
99289,2225.3341866283736
99290,2206.3658487654466
99291,2168.4291730395635
99292,2130.4924973137095
99293,2111.5241594507825
99294,2149.4608351766365
99295,2187.3975109025196
99296,2244.3025244913297
99297,2263.2708623542567
99298,2301.2075380801107
99299,2320.175875943067
99300,2339.144213805994
99301,2358.112551668921
