Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3928.2415
FDP57,OUT013,1894.9885
FDU48,OUT019,289.66354
FDH48,OUT035,1286.9879
FDO33,OUT035,2224.7463
NCU29,OUT045,2249.1414
FDW35,OUT046,699.114
FDH05,OUT010,685.0008
FDP26,OUT049,1604.4685
DRG27,OUT035,670.91077
FDQ33,OUT046,2331.0435
FDH20,OUT010,355.56107
FDV14,OUT046,1267.9502
DRD01,OUT046,1215.864
NCI17,OUT049,1645.6776
FDF39,OUT010,925.8125
FDX37,OUT046,1789.1388
NCX17,OUT035,4083.1711
FDN03,OUT013,4218.613
NCS41,OUT010,327.0445
FDH34,OUT045,2844.9463
NCX53,OUT018,2451.3782
FDY31,OUT046,2231.9753
FDD20,OUT017,2095.9158
FDE51,OUT045,891.8843
FDV27,OUT046,1647.9718
FDF16,OUT035,2568.7605
FDZ02,OUT049,1631.4238
NCK05,OUT045,1110.784
FDM12,OUT027,4627.195
NCA05,OUT018,2548.5205
FDX33,OUT045,2515.4148
FDM25,OUT049,3100.8975
FDE41,OUT018,1132.1943
FDW14,OUT045,1505.3396
NCD30,OUT046,1415.2506
FDB23,OUT010,1170.7323
FDF45,OUT046,1172.261
FDW20,OUT017,2188.2273
FDF47,OUT045,3497.906
NCR05,OUT019,379.16772
DRB01,OUT046,3210.4824
FDE36,OUT013,2774.6777
FDU56,OUT049,3034.6885
FDB23,OUT049,3734.1135
FDN48,OUT049,1579.9271
FDS43,OUT013,3290.046
NCN05,OUT013,3007.621
NCL53,OUT049,2972.7832
FDL56,OUT046,1301.9427
FDH17,OUT018,1180.5814
FDP37,OUT046,2160.4893
FDG09,OUT019,468.04892
FDA55,OUT045,3705.2776
FDX31,OUT049,3919.9097
FDJ41,OUT045,3874.3857
DRC24,OUT045,2299.142
FDQ21,OUT035,2417.0247
NCT54,OUT045,1507.452
FDH08,OUT049,3816.437
FDY38,OUT018,3687.968
DRM11,OUT010,727.2361
FDG32,OUT049,3589.4258
NCH18,OUT046,3682.004
FDI20,OUT035,3747.227
FDA33,OUT018,2217.139
FDN45,OUT013,3464.452
FDT45,OUT010,342.05515
FDR32,OUT035,4013.0398
FDA48,OUT017,3870.3289
FDN23,OUT017,2509.0894
NCR18,OUT035,670.91077
FDD45,OUT046,1404.3259
FDI22,OUT018,3114.3914
FDT09,OUT013,2265.3904
DRC24,OUT027,4142.979
FDT39,OUT046,2725.6104
FDX28,OUT045,1339.9996
FDA50,OUT018,1348.8542
FDT33,OUT027,4320.5044
FDQ60,OUT049,2291.1
NCM19,OUT018,1482.2917
FDF40,OUT046,4279.0874
NCI30,OUT035,4066.643
FDK34,OUT049,3858.8735
FDA38,OUT027,5968.6826
FDT02,OUT045,670.91077
FDC11,OUT017,1758.168
FDD08,OUT046,670.91077
NCS29,OUT046,4102.99
DRI03,OUT010,348.12317
FDK48,OUT035,996.66864
FDM52,OUT049,2463.5002
FDP49,OUT035,1132.736
DRA24,OUT046,2858.9749
NCJ43,OUT049,2845.8396
FDE11,OUT045,2896.9578
FDP01,OUT049,2543.4092
FDQ59,OUT018,1033.9711
FDA43,OUT019,416.0492
FDL14,OUT017,2803.5273
FDV50,OUT010,365.99432
FDT01,OUT027,5652.392
NCC42,OUT035,2650.3062
FDO28,OUT046,1801.3248
FDD32,OUT019,400.45868
FDV45,OUT035,3479.5552
NCW17,OUT019,341.17303
NCJ17,OUT027,2362.151
NCF18,OUT049,3197.1555
FDP01,OUT045,2509.3076
FDH24,OUT045,2506.7878
FDI38,OUT027,5638.7056
FDX03,OUT035,941.91174
FDY28,OUT046,3674.7612
FDN34,OUT018,2542.7747
FDJ02,OUT045,2444.9272
FDW40,OUT019,368.53064
FDX03,OUT017,726.8481
FDE17,OUT027,3772.3323
FDT58,OUT046,2551.0715
FDI38,OUT013,3346.9275
FDW22,OUT035,3874.2788
FDS15,OUT027,3199.9392
NCX06,OUT013,2860.7488
DRK47,OUT035,4001.1157
FDC23,OUT027,4636.2803
FDM56,OUT010,341.75272
FDP21,OUT046,3182.5955
FDP58,OUT046,3375.518
FDA27,OUT019,665.21826
FDK41,OUT019,280.5537
NCH42,OUT046,3402.8108
FDG29,OUT045,670.91077
FDW15,OUT018,2241.908
FDD28,OUT018,670.91077
FDQ37,OUT049,3378.4778
FDC23,OUT035,3474.2134
FDV13,OUT035,1776.8424
FDK33,OUT046,3450.7312
FDO33,OUT013,1871.8082
FDN21,OUT017,2759.2397
NCW06,OUT027,4887.3164
FDI38,OUT035,3481.0068
FDC21,OUT027,3335.1064
NCS05,OUT046,2321.386
NCN53,OUT049,659.3112
FDV40,OUT010,369.9347
FDG60,OUT017,3889.095
NCY30,OUT027,4666.502
FDM40,OUT045,2145.044
NCO30,OUT046,2860.9736
FDK10,OUT046,3017.4087
FDM36,OUT045,3005.034
FDN10,OUT013,1838.7922
FDM46,OUT018,1385.4663
FDX50,OUT049,1681.7567
FDP33,OUT045,3847.0342
FDO12,OUT045,3071.1812
FDC28,OUT013,1555.7296
FDO31,OUT045,1499.0068
FDX45,OUT035,2967.6318
FDV21,OUT049,2070.6465
FDH04,OUT049,1392.5485
NCG54,OUT013,2602.56
FDO13,OUT046,2411.7678
FDA09,OUT027,4557.51
FDC38,OUT017,2513.0789
NCO42,OUT046,2212.1707
FDL45,OUT049,2038.1461
NCK31,OUT013,1308.1711
FDM39,OUT017,2888.3787
FDC22,OUT010,218.1507
FDF46,OUT046,1671.7255
FDQ37,OUT045,3047.2588
FDH41,OUT010,301.10953
FDQ04,OUT046,623.84375
NCQ02,OUT027,4835.282
FDJ57,OUT027,4902.3105
NCE07,OUT049,2320.1753
FDE56,OUT013,825.59534
FDI20,OUT049,3418.9248
FDK36,OUT018,532.5619
FDP08,OUT027,5306.412
FDF44,OUT017,2289.7495
NCU53,OUT017,3071.3508
FDF47,OUT035,4087.418
FDS55,OUT010,322.62366
FDZ52,OUT010,327.98862
FDL04,OUT018,1383.3947
NCM26,OUT035,2405.4673
FDX43,OUT049,2623.5525
FDP52,OUT049,3601.3923
DRK49,OUT045,670.91077
FDE38,OUT013,2872.1968
DRF13,OUT035,2553.3455
FDK41,OUT010,321.6958
FDJ04,OUT027,2926.1985
FDZ44,OUT018,1962.7659
FDS11,OUT013,3725.0562
FDA55,OUT049,3780.4116
NCW53,OUT046,3154.199
FDB49,OUT027,2582.6577
FDD23,OUT017,3301.525
NCV42,OUT045,1795.6665
NCZ29,OUT018,2188.7634
FDQ26,OUT013,1158.8713
FDV08,OUT017,670.91077
FDC53,OUT049,1641.0826
FDV58,OUT010,283.12015
NCP02,OUT019,265.44135
DRI37,OUT045,734.97345
FDQ12,OUT049,3940.8508
FDE33,OUT046,1416.6931
FDX27,OUT045,1530.9496
FDM22,OUT017,741.31946
NCH30,OUT019,310.9577
FDC04,OUT017,4063.208
FDO38,OUT046,1436.384
FDV52,OUT027,2895.2605
FDB32,OUT013,1691.2045
FDV43,OUT018,886.5962
FDI24,OUT018,2963.838
FDR40,OUT017,1226.7867
FDW02,OUT049,2102.0684
FDE44,OUT049,670.91077
FDL38,OUT046,1820.7448
NCT54,OUT010,318.73422
DRJ39,OUT010,359.75586
FDW55,OUT049,4230.1675
DRF13,OUT019,360.70276
NCW17,OUT049,2244.7644
FDP13,OUT035,824.23145
FDS08,OUT018,2738.129
NCP17,OUT035,1183.96
NCO53,OUT035,3295.5703
FDH19,OUT045,2743.5627
FDJ04,OUT017,2063.689
FDG10,OUT049,995.61615
FDA40,OUT010,305.3089
FDI53,OUT045,2626.9949
FDU09,OUT010,281.43747
FDK60,OUT045,1729.3945
FDR43,OUT017,670.91077
FDW22,OUT017,3676.5383
DRP47,OUT010,399.46408
DRG48,OUT010,379.48206
FDA14,OUT035,2466.4375
FDU49,OUT013,1455.0135
FDK28,OUT045,3817.7788
FDT19,OUT046,2920.8638
NCQ42,OUT045,1901.4663
FDD03,OUT045,3605.0288
NCM53,OUT013,1692.1702
NCX53,OUT045,2193.561
FDV14,OUT027,2189.5347
NCZ54,OUT017,2685.9082
FDB39,OUT013,936.1532
DRC24,OUT046,2657.0576
FDY36,OUT013,1462.5165
FDN01,OUT035,2748.808
DRH25,OUT046,955.69086
FDV08,OUT046,697.84344
NCP53,OUT049,3985.2737
FDU52,OUT010,357.14096
NCI42,OUT045,3211.4802
FDZ14,OUT035,2393.16
FDF11,OUT046,4251.807
FDQ13,OUT018,1100.1726
FDO32,OUT010,329.93506
DRJ37,OUT018,2251.6917
FDY43,OUT046,2693.6953
NCT41,OUT017,2645.5059
NCV17,OUT045,2079.3765
FDM04,OUT027,1329.2675
DRB48,OUT018,670.91077
FDM24,OUT013,2513.4065
FDT37,OUT049,4261.0493
NCO05,OUT010,348.7634
FDL13,OUT046,4215.79
FDL15,OUT017,2768.1301
FDB11,OUT018,3363.2947
FDL14,OUT019,415.34766
FDY10,OUT019,318.5979
FDJ40,OUT049,1701.3789
NCW18,OUT046,3644.2065
NCY06,OUT013,1912.5305
DRE13,OUT018,1208.2375
FDA26,OUT045,3546.108
NCE19,OUT010,302.97546
FDE33,OUT035,1750.948
DRL59,OUT027,1129.1782
FDY07,OUT046,873.5954
FDF57,OUT018,2580.5166
FDM58,OUT035,2354.495
FDP26,OUT027,2634.3428
FDY32,OUT046,2589.3674
FDD51,OUT010,390.22818
FDU22,OUT018,1813.4359
FDZ49,OUT018,3300.0913
NCI42,OUT017,3525.0425
FDT04,OUT027,905.8133
NCU41,OUT045,2966.8276
FDS56,OUT045,4432.912
NCN42,OUT017,2543.7842
FDK34,OUT046,3799.0295
FDB03,OUT017,4041.214
DRJ25,OUT035,670.91077
FDT25,OUT027,3565.761
FDN20,OUT013,3009.0918
FDP09,OUT013,3385.3354
FDM20,OUT019,464.32736
NCG55,OUT046,1660.749
NCP14,OUT045,1685.574
NCH06,OUT046,3778.677
FDV52,OUT013,1949.6891
NCL07,OUT035,670.91077
DRJ11,OUT027,4476.1777
DRO59,OUT013,922.4293
FDW15,OUT010,294.8557
NCQ30,OUT035,2135.0261
NCN54,OUT019,297.0896
FDY01,OUT027,3444.001
FDX39,OUT035,3619.5308
FDH53,OUT027,2063.3967
FDA57,OUT035,831.02014
NCC07,OUT010,323.64194
FDU28,OUT013,2915.7185
FDK36,OUT010,334.90366
FDR36,OUT018,670.91077
NCQ17,OUT035,2871.1636
FDS28,OUT019,338.649
FDE08,OUT045,2320.7935
FDU22,OUT046,1803.0804
FDG41,OUT045,1779.4492
FDO31,OUT010,314.43756
FDM21,OUT019,400.21988
FDU40,OUT017,3398.0208
FDV36,OUT018,1856.4366
FDT10,OUT027,1622.9316
FDX38,OUT045,903.49603
NCU30,OUT027,4202.578
NCV06,OUT049,3288.9866
FDT16,OUT035,4363.5483
NCP41,OUT027,2952.094
FDZ56,OUT017,2842.3162
FDC22,OUT035,3378.2178
FDU10,OUT035,1009.01587
FDS46,OUT045,1741.6355
FDO08,OUT049,2891.0908
NCV42,OUT018,1518.0364
FDP33,OUT035,4334.7397
FDJ12,OUT046,3847.3423
FDH04,OUT045,1455.0299
NCU54,OUT013,3341.5063
FDO36,OUT010,279.75644
FDT37,OUT027,6611.1206
FDD14,OUT010,376.23212
FDA16,OUT013,3611.2798
NCS42,OUT019,296.98093
FDP10,OUT019,265.99963
FDQ28,OUT049,2403.3318
FDK57,OUT010,331.67
FDK02,OUT013,2034.7839
FDW47,OUT018,1864.4161
NCC42,OUT018,2387.6143
FDQ37,OUT018,2889.1482
FDL40,OUT046,1652.6584
DRE13,OUT010,388.99463
FDQ34,OUT027,2684.56
NCB54,OUT046,2287.7705
FDS48,OUT049,2579.2073
FDO15,OUT045,1281.7367
NCT30,OUT013,567.2996
FDU49,OUT027,2725.4873
FDE21,OUT046,1857.1819
FDS49,OUT019,294.44376
FDT38,OUT027,2174.6501
FDZ01,OUT045,1800.5454
FDC41,OUT035,1108.9021
DRG13,OUT010,360.5405
NCZ42,OUT018,3630.9749
NCM07,OUT045,1418.9777
NCV17,OUT018,2295.0703
DRK39,OUT035,1321.1785
FDS37,OUT018,1384.362
FDV12,OUT019,311.31448
NCG19,OUT018,3406.1218
FDS51,OUT013,859.4343
NCO14,OUT046,670.91077
FDC38,OUT046,2324.3203
FDN15,OUT046,2465.027
NCH42,OUT013,3674.9402
FDQ22,OUT046,670.91077
FDC05,OUT013,2998.4368
FDZ31,OUT013,3193.4614
DRJ23,OUT049,3433.4158
FDC52,OUT035,2936.5166
DRD12,OUT010,363.0666
FDV55,OUT017,2456.4458
FDD32,OUT046,1504.3429
FDR01,OUT049,3561.0544
FDY08,OUT019,362.78036
FDQ45,OUT045,2975.952
DRN11,OUT027,3294.423
NCS05,OUT018,2280.3408
FDY32,OUT035,3011.037
NCD31,OUT045,2608.685
NCE06,OUT049,2612.4377
NCP14,OUT046,1374.3002
NCF18,OUT019,334.71982
FDF14,OUT018,1963.6711
FDB22,OUT017,2506.514
NCH54,OUT049,2732.4336
FDU27,OUT035,940.1012
FDS58,OUT027,4093.4983
NCU29,OUT035,2725.2869
FDJ57,OUT013,3329.7805
FDL56,OUT049,1342.417
FDH60,OUT035,3642.6663
FDN24,OUT018,670.91077
FDD02,OUT017,2312.6587
FDP15,OUT017,4603.3867
FDB28,OUT027,4945.2695
DRC49,OUT045,2246.3184
NCG30,OUT018,1608.5107
FDJ14,OUT049,1340.0735
FDL52,OUT045,670.91077
NCG19,OUT027,5837.714
NCN41,OUT035,2321.7546
FDW22,OUT013,3478.96
FDI02,OUT013,1721.874
FDV51,OUT045,2537.2488
FDV48,OUT046,1734.0392
NCL17,OUT019,327.9134
FDP46,OUT045,1266.6859
FDU10,OUT045,670.91077
FDT37,OUT010,574.0613
FDI27,OUT035,908.6105
FDN51,OUT046,4698.625
FDW07,OUT035,1753.4319
FDN45,OUT049,3564.2102
DRN37,OUT027,4430.1104
DRF48,OUT049,3051.9019
FDP38,OUT019,274.27072
NCX18,OUT027,4995.8613
FDK45,OUT018,2580.7961
FDZ37,OUT049,1476.019
FDS50,OUT018,3473.7834
NCR54,OUT018,2833.0034
NCS17,OUT035,1724.0459
FDV31,OUT046,2840.7905
DRE27,OUT017,1469.4894
FDN60,OUT013,2623.4443
FDK26,OUT013,3037.9866
FDX37,OUT018,1187.3624
FDW31,OUT046,3430.6638
FDX26,OUT018,2867.5962
DRL49,OUT019,338.15268
FDU49,OUT017,1553.29
FDY58,OUT046,3631.213
FDN03,OUT045,4159.646
NCV06,OUT010,291.5076
FDH53,OUT045,1202.2587
FDG31,OUT018,670.91077
NCC06,OUT045,1976.5105
FDS13,OUT049,4396.611
FDP16,OUT035,4149.296
FDA35,OUT013,2046.8767
DRP47,OUT018,3995.2927
FDY28,OUT010,461.9855
FDY20,OUT035,1823.3193
NCH30,OUT017,1896.1909
NCR29,OUT019,253.35104
NCP05,OUT013,2301.7712
NCF30,OUT019,280.506
FDA08,OUT035,2923.854
FDN51,OUT027,6613.746
FDH12,OUT046,1857.4622
FDY39,OUT017,3211.8777
NCO53,OUT045,2930.2563
FDB40,OUT046,2559.0378
FDH02,OUT049,1535.5857
FDY11,OUT027,1744.7692
FDQ09,OUT019,312.63156
FDP16,OUT013,4065.5835
NCF55,OUT018,670.91077
FDY09,OUT027,4494.246
FDY39,OUT045,3027.6619
NCU53,OUT049,2753.021
NCT41,OUT049,2610.3447
FDJ45,OUT046,670.91077
FDR28,OUT013,2608.4714
FDN08,OUT013,1827.8708
FDJ07,OUT049,1839.4265
FDZ09,OUT027,4176.179
FDQ14,OUT017,2422.2607
FDY12,OUT027,1373.5217
FDK57,OUT046,1810.345
FDD20,OUT049,2034.9374
FDS36,OUT018,1875.7767
FDI40,OUT049,1546.249
FDJ40,OUT045,1743.3379
FDE08,OUT013,2603.0696
DRK01,OUT013,1689.6859
FDC58,OUT049,734.9556
FDE50,OUT046,3529.682
FDX48,OUT035,2913.7507
DRM35,OUT018,2763.4072
FDG41,OUT013,1664.4349
FDB52,OUT046,4188.826
FDV19,OUT045,2689.508
DRG48,OUT017,2705.2708
FDI26,OUT013,3151.4954
FDU11,OUT019,174.4787
FDF59,OUT019,300.4978
FDR07,OUT049,1613.0581
NCE06,OUT017,2617.9583
FDE10,OUT046,2156.8582
NCO55,OUT046,1373.3634
FDZ13,OUT013,828.60065
FDT50,OUT017,1675.8734
FDH12,OUT010,289.78766
FDD21,OUT045,2054.4985
NCM05,OUT013,4337.9834
FDK04,OUT013,751.13934
FDN33,OUT017,1375.8958
NCM18,OUT010,308.99347
DRC25,OUT049,1326.1704
FDT47,OUT017,1657.219
FDD45,OUT027,2993.847
NCD07,OUT018,1533.5651
NCY54,OUT010,257.52853
FDL12,OUT049,1146.4819
FDL02,OUT017,1863.3113
FDC60,OUT035,1731.8462
FDR37,OUT017,3166.8562
FDY16,OUT017,3156.6306
FDU26,OUT045,1920.7639
FDN24,OUT013,1024.618
FDH44,OUT013,2491.3696
FDE23,OUT010,344.21094
FDW60,OUT017,3324.47
FDQ55,OUT049,2073.0273
FDV32,OUT027,2157.4863
FDV03,OUT010,338.8497
FDY14,OUT010,296.62128
NCL55,OUT027,5653.9897
DRF25,OUT017,961.7112
FDX03,OUT046,967.98956
FDF40,OUT045,3930.7961
FDX24,OUT010,316.93967
FDA25,OUT049,1714.1215
FDH21,OUT018,3438.4697
FDB47,OUT010,277.16678
FDT34,OUT019,238.61249
FDS39,OUT010,415.4364
NCU05,OUT046,1433.8824
FDE02,OUT049,1444.9576
FDL25,OUT035,1785.7783
FDC50,OUT049,1571.1562
FDZ32,OUT049,1764.3545
FDV14,OUT045,1152.8751
FDR07,OUT045,1440.9381
FDB26,OUT049,840.84973
NCR50,OUT045,2339.5332
FDP01,OUT018,2395.1345
FDH57,OUT045,1923.2566
FDM60,OUT027,1175.6122
FDA45,OUT017,3027.941
FDU55,OUT017,4402.0703
FDH40,OUT035,1618.8625
FDG40,OUT019,311.66074
FDT12,OUT049,4015.8494
DRL59,OUT045,1007.55646
FDT47,OUT018,1308.2528
FDI60,OUT017,1451.0184
DRF51,OUT027,980.12524
NCK31,OUT049,670.91077
FDB08,OUT045,2264.6992
FDM44,OUT035,2036.329
FDD46,OUT018,2279.4343
FDR27,OUT019,291.97476
FDV56,OUT010,368.24033
FDM02,OUT049,1458.4248
FDU45,OUT018,1689.1118
FDZ10,OUT017,2157.0872
NCK31,OUT010,352.0881
FDR27,OUT035,2529.5657
FDF33,OUT013,2073.9187
FDJ36,OUT046,2063.833
FDP33,OUT049,4068.16
FDG17,OUT046,4350.343
FDG47,OUT027,6523.076
NCW29,OUT046,2217.4097
DRH59,OUT017,1017.1625
FDR32,OUT017,4000.2976
FDP48,OUT035,3444.2764
FDG17,OUT035,4102.85
DRJ59,OUT017,636.99927
FDY48,OUT027,2719.9548
FDB02,OUT046,3256.5525
FDN10,OUT019,322.2935
NCD55,OUT035,670.91077
FDX34,OUT013,1690.4873
FDZ38,OUT045,2554.6943
DRF37,OUT049,4231.43
DRL47,OUT019,236.19229
FDL27,OUT035,805.1536
NCP53,OUT035,3996.581
FDT03,OUT019,333.55875
FDJ28,OUT035,3397.2886
FDF40,OUT018,3783.872
FDA32,OUT035,3869.1526
NCP02,OUT017,900.92017
FDZ31,OUT045,3224.905
NCQ29,OUT013,4147.381
FDP57,OUT010,330.24585
FDL32,OUT027,3457.8994
DRB01,OUT035,3407.541
FDJ40,OUT046,1962.7147
FDO24,OUT018,2623.4888
FDO11,OUT018,3789.2722
FDA56,OUT035,2325.1694
FDF02,OUT045,1705.9832
FDA10,OUT013,2049.611
NCI55,OUT017,2114.624
FDZ40,OUT010,359.17422
FDV08,OUT049,670.91077
FDN48,OUT013,1585.0255
FDU57,OUT017,2371.0369
DRF49,OUT013,2005.1566
FDS02,OUT035,3438.732
FDS43,OUT046,3044.9858
FDT16,OUT013,4148.6636
FDX19,OUT027,6316.488
FDK15,OUT046,1550.0243
DRA12,OUT049,2298.8738
FDY35,OUT017,893.36945
NCU42,OUT013,2612.5796
FDD26,OUT013,2983.5322
FDR11,OUT018,2235.8816
NCP53,OUT045,3828.2927
FDP34,OUT045,2343.417
NCV41,OUT019,326.4756
FDN20,OUT018,2723.8533
FDZ16,OUT018,2655.8835
FDZ28,OUT049,1892.0018
NCL55,OUT013,4376.516
NCJ17,OUT046,1540.4343
FDT37,OUT046,4206.4795
FDV51,OUT049,2923.0996
FDZ28,OUT035,2472.7131
FDN27,OUT013,2043.7063
FDS14,OUT019,349.59937
FDZ58,OUT045,1735.5623
FDD46,OUT046,2287.8296
FDJ03,OUT035,891.9355
FDU03,OUT010,279.3226
FDA33,OUT027,3810.7993
NCW53,OUT035,3572.1963
NCC55,OUT017,670.91077
FDP52,OUT019,604.9496
FDE39,OUT049,1844.5414
FDB44,OUT035,3544.4578
FDG59,OUT013,1144.3047
FDI05,OUT013,1111.0897
FDF59,OUT045,2081.809
FDM39,OUT019,357.25995
FDB14,OUT013,1458.3734
NCS05,OUT019,347.6761
DRJ35,OUT045,915.4787
FDO31,OUT019,405.72028
FDA31,OUT046,2733.038
FDX40,OUT049,670.91077
FDW56,OUT045,2847.0317
FDH09,OUT018,810.34467
FDA52,OUT019,372.05762
FDF20,OUT019,439.40585
FDE40,OUT046,1029.6835
NCU17,OUT046,1801.544
NCP14,OUT035,1772.8789
FDN25,OUT027,1740.6958
FDU39,OUT049,1141.0352
NCM05,OUT017,4580.3105
FDU07,OUT017,2437.826
FDF28,OUT049,1941.0746
FDR57,OUT049,2596.233
FDJ33,OUT013,1963.9818
DRH23,OUT035,670.91077
FDQ52,OUT046,4200.117
DRK13,OUT035,3380.3809
FDP09,OUT046,3442.331
FDR08,OUT027,3342.9045
FDV50,OUT045,1757.0848
FDT13,OUT049,3220.0022
FDJ27,OUT027,2986.189
FDH21,OUT046,2971.96
FDW14,OUT027,2344.5515
FDL52,OUT049,670.91077
FDW28,OUT017,3419.9429
FDL40,OUT049,1580.4069
FDE24,OUT046,2554.83
FDX35,OUT049,3953.9766
FDP46,OUT017,1489.0554
FDX56,OUT045,3427.225
FDQ45,OUT049,2995.679
FDK50,OUT027,4493.6997
FDY26,OUT045,3330.7231
FDQ09,OUT017,1824.1056
FDN39,OUT049,2872.5369
FDP13,OUT017,726.88477
FDR51,OUT013,2401.0964
FDZ49,OUT010,311.46213
FDL28,OUT018,3360.2168
FDZ10,OUT035,2458.1694
FDK38,OUT013,2540.6128
DRL49,OUT027,3873.0073
FDR15,OUT013,2442.8823
FDQ24,OUT035,4465.617
FDD56,OUT013,2926.1042
NCR42,OUT046,670.91077
FDH52,OUT045,1005.4459
FDH57,OUT019,397.16714
FDR15,OUT010,294.50064
FDJ34,OUT035,2544.12
FDW37,OUT035,1478.1515
FDQ23,OUT018,1610.5012
FDP34,OUT013,2446.8896
FDE04,OUT027,4490.24
FDC48,OUT045,1110.7443
FDA47,OUT019,309.34235
FDI35,OUT018,2743.7659
NCV05,OUT013,2479.6577
FDR28,OUT045,2625.132
FDH31,OUT017,1724.2313
FDP59,OUT019,229.26102
FDS19,OUT018,1293.239
FDM60,OUT045,881.6445
FDJ44,OUT018,2652.6755
DRH51,OUT017,1392.044
DRC25,OUT017,1730.8478
DRE25,OUT013,1500.2484
NCX05,OUT049,1981.8391
FDR11,OUT017,2693.966
DRP47,OUT045,4195.8867
DRC49,OUT019,332.5972
FDQ47,OUT027,1275.1168
FDL20,OUT013,1898.8158
FDM34,OUT035,2604.5798
NCN55,OUT013,4099.654
FDD41,OUT035,2087.3262
FDE52,OUT049,1518.2223
NCT18,OUT019,346.78088
FDJ32,OUT018,1217.4429
FDE16,OUT046,3487.307
FDZ09,OUT045,2367.0454
DRZ11,OUT046,2311.5427
FDK41,OUT049,1446.9313
FDE56,OUT049,1067.6407
FDH34,OUT013,2960.8584
DRI49,OUT013,1155.1272
DRI59,OUT046,3857.8562
DRC36,OUT049,2874.6182
FDS15,OUT019,288.52567
FDI07,OUT018,3075.641
FDZ15,OUT018,1897.6951
NCX41,OUT027,5317.2524
NCO29,OUT019,371.57336
FDF57,OUT013,2799.6238
FDI33,OUT035,1804.0863
DRJ47,OUT049,3112.842
FDB34,OUT046,1375.3798
FDY22,OUT027,3681.2644
DRL11,OUT017,2676.7705
FDY46,OUT035,3533.3318
FDG17,OUT013,3872.813
FDE52,OUT018,1563.2864
DRP47,OUT027,5937.916
FDO01,OUT010,412.00317
FDL09,OUT046,2785.719
FDR57,OUT013,2433.5476
DRD37,OUT035,670.91077
FDQ36,OUT027,1099.7844
FDL33,OUT049,3242.8342
FDL48,OUT045,946.2582
FDL28,OUT049,3773.8877
NCN29,OUT046,755.119
FDO13,OUT035,2570.708
FDB38,OUT045,2637.499
FDI36,OUT035,3643.85
FDI58,OUT035,2020.6368
FDH22,OUT018,1923.2753
FDQ27,OUT013,1445.4371
FDT33,OUT046,2773.7014
FDC56,OUT045,1713.4684
FDF14,OUT046,2638.2068
FDQ39,OUT017,3443.9304
NCM43,OUT017,3003.183
FDS46,OUT035,2578.2314
FDI22,OUT049,3368.59
NCE43,OUT045,2702.922
FDZ36,OUT010,229.76675
FDR13,OUT019,396.38928
FDP46,OUT018,1348.4591
FDW56,OUT019,410.27237
FDB40,OUT017,2685.1836
FDM28,OUT018,2683.9788
FDV49,OUT013,4603.6924
NCS53,OUT018,2629.805
FDO03,OUT049,4058.7603
FDT15,OUT035,3220.4448
FDD33,OUT049,3837.2307
FDX13,OUT017,4421.465
FDH60,OUT013,2983.252
DRH51,OUT046,1119.9507
NCL07,OUT049,670.91077
FDW51,OUT045,3609.4934
FDF21,OUT019,460.47467
FDH26,OUT019,405.33243
FDJ03,OUT049,842.34204
FDU35,OUT017,1638.4384
DRL01,OUT018,3141.5837
FDE59,OUT045,670.91077
FDI60,OUT035,1233.9828
DRH39,OUT035,1152.274
FDK36,OUT049,690.1721
FDN52,OUT045,1326.4098
FDU12,OUT017,4477.8716
NCT05,OUT027,6215.1733
FDS37,OUT027,3419.0527
FDK24,OUT017,782.1954
DRF36,OUT013,3134.4106
FDN46,OUT010,239.86795
NCN06,OUT045,2637.0957
FDD59,OUT035,1777.8425
FDM14,OUT045,1806.0745
FDO10,OUT018,661.1525
FDU35,OUT013,1453.7773
NCA30,OUT018,2660.5735
NCO41,OUT049,1682.4231
FDI24,OUT046,3126.181
FDZ16,OUT046,3310.0498
FDV47,OUT046,1563.2582
FDV16,OUT045,670.91077
FDZ22,OUT035,1628.6559
FDO20,OUT010,330.43835
FDW38,OUT013,943.6956
FDW52,OUT045,2652.6052
FDT43,OUT019,307.95508
NCS29,OUT045,4227.367
NCC31,OUT017,2545.5967
FDA21,OUT017,3150.7585
FDQ55,OUT046,2097.109
NCE54,OUT049,1383.2117
FDD45,OUT017,1469.5599
NCP17,OUT017,1169.139
FDR47,OUT035,3334.7375
DRM35,OUT013,2799.1182
FDR47,OUT019,214.96631
FDX19,OUT010,358.60742
FDV22,OUT027,4028.4705
FDQ46,OUT027,2877.9956
DRO47,OUT045,1736.15
FDB44,OUT010,343.59756
FDN02,OUT010,391.91653
FDW10,OUT045,2523.5173
FDJ41,OUT019,685.4624
FDM50,OUT046,1260.916
FDW10,OUT035,3386.1145
FDY48,OUT049,1814.9564
NCE30,OUT027,5355.304
FDO04,OUT045,863.60925
FDQ26,OUT010,298.21112
NCX29,OUT018,2407.3618
FDE39,OUT046,1830.4324
NCR54,OUT027,4921.4824
NCP55,OUT027,1366.5774
FDX22,OUT017,3499.7075
FDI05,OUT035,1437.1136
FDC51,OUT027,3280.236
FDC10,OUT013,1936.6204
FDJ46,OUT045,2638.667
FDV10,OUT010,287.23495
FDX12,OUT027,5854.117
FDL43,OUT019,275.29526
DRB13,OUT046,3499.368
FDF59,OUT027,3462.94
FDT35,OUT049,2699.6238
NCJ19,OUT035,670.91077
